Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,LinearRegression,Randomforest
FDM20,10.0,0.0232488068,246.9144,OUT018,3185.1872,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3594.5,3849.495883071684
FDL12,15.85,0.121531501,59.222,OUT013,599.22,test,0.8695966818186084,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1081.5,1144.5726914316842
FDN48,12.85764518413616,0.113720344,89.9804,OUT019,643.1628,test,1.5219827105910262,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-502.0,232.80520187134277
FDL04,19.0,0.11255650699999999,104.9622,OUT017,1587.933,test,1.0054306358168554,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1765.5,1605.2468216912766
FDV25,5.905,0.0434213736,222.5456,OUT045,5305.0944,test,1.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3452.5,3790.6710931838193
FDN04,11.8,0.014087057,180.3344,OUT046,1427.4752,test,1.1654849980092907,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2938.0,2976.0655051783174
FDF41,12.15,0.131383762,246.046,OUT049,1231.73,test,1.0001428335821851,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3992.5,3943.3030908855126
FDB56,8.75,0.07461309,187.4556,OUT035,3755.112,test,1.1651575812317863,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3189.5,3107.298478263518
FDT28,13.3,0.063695084,151.0708,OUT045,1805.6496,test,1.000657479038771,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2340.5,2492.8586486941126
DRB48,16.75,0.024832806000000002,38.7822,OUT013,667.7974,test,1.0477941215030184,26,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,771.5,687.6879266452016
FDX34,12.85764518413616,0.071636937,121.7098,OUT027,4097.3332,test,0.99472231242595,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3424.5,3013.8542784095007
FDZ16,16.85,0.160760054,192.4478,OUT017,4843.695,test,0.8127109130444518,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3161.5,3113.960757148076
NCP30,20.5,0.032835147,40.2822,OUT045,707.0796,test,1.001464650108189,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,606.5,662.1251381050682
FDY25,12.85764518413616,0.033809913,180.5976,OUT027,7968.2944,test,0.9943509837076948,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4342.5,4808.2024895496115
FDI16,14.0,0.128357683,53.06399999999999,OUT035,905.488,test,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1093.5,842.9696348952149
FDB11,16.0,0.060836524,226.8404,OUT035,6301.1312,test,0.9981703397961053,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3749.5,3811.4132314115272
FDX20,7.365,0.042560252,226.172,OUT046,3169.208,test,0.9222899096810624,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3598.0,3786.318684142091
NCI18,18.35,0.014081156000000001,223.5746,OUT018,3589.9936,test,1.0026581194547473,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3214.5,3673.3185136381426
FDB36,5.465,0.034674895857142854,132.5626,OUT018,262.3252,test,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1865.5,2060.1315187951554
FDN13,18.6,0.152918384,99.8358,OUT017,1910.1802,test,0.8926897979587702,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1681.5,1569.2730079972525
FDQ28,14.0,0.06037677599999999,154.5656,OUT013,2471.4496,test,0.999172399296221,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2571.5,2494.075287155351
FDW51,6.155,0.09465987099999999,214.55599999999998,OUT046,2769.728,test,0.8981717019262059,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3458.0,3746.9930209457693
DRL01,19.5,0.077608838,233.4958,OUT017,5375.0034,test,0.8354597455782372,6,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3801.5,3833.483903634145
FDL50,12.15,0.042485444000000004,125.0046,OUT018,1743.0644,test,1.0014566345080893,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1745.5,2049.0335961365936
FDI32,17.7,0.291865402,115.1834,OUT010,345.5502,test,1.5789759421265661,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-123.0,271.5734441327372
FDB35,12.3,0.064750025,92.6804,OUT045,1010.6844,test,0.8891376606863093,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1476.5,1556.688896060339
NCO17,12.85764518413616,0.128478462,117.944,OUT019,239.688,test,1.8137529329363822,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-78.0,272.7449661186614
FDK58,11.35,0.045165795999999994,100.0016,OUT018,1012.0160000000001,test,1.1895104436333555,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1361.5,1572.0937816228688
NCW29,14.0,0.028907832,130.431,OUT049,778.9860000000001,test,0.8894169292744109,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2192.5,2057.292424269869
FDI19,15.1,0.052339069,242.7512,OUT046,4119.9704,test,1.0585873066955414,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3854.0,3926.380170957475
FDX40,12.85,0.165694219,39.7164,OUT010,231.6984,test,1.5766044905826144,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1279.0,155.91343925526778
DRK12,9.5,0.041878397000000005,32.99,OUT035,133.16,test,1.1414264115528685,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,741.5,654.8258324317278
FDA39,6.32,0.012208282124999999,40.2822,OUT035,1139.1838,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,861.5,666.8750429844615
FDY24,4.88,0.133700752,52.9298,OUT049,1995.4026,test,1.0703593348999028,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1044.5,847.8790840854078
DRJ13,12.65,0.062837968,161.5578,OUT013,2406.867,test,0.8968477060176689,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2623.5,2598.367807702377
FDS49,9.0,0.06364979820000001,79.7644,OUT035,1649.8524,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1469.5,1215.2934791458276
FDG33,12.85764518413616,0.13956116,170.4764,OUT027,3435.528,test,0.870492878994874,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4217.5,4324.346615830411
FDX21,12.85764518413616,0.08455456900000001,109.8912,OUT027,2074.6328,test,0.8444907405551507,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3237.5,2993.199308168401
FDY25,12.0,0.033946163,179.3976,OUT013,3440.8544,test,0.9983581020203086,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2913.5,2929.268594953291
FDU44,12.15,0.058414678,163.4552,OUT035,974.7312,test,0.8877838363396925,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2813.5,2618.565115775291
FDF05,17.5,0.027022882999999998,262.491,OUT017,5259.82,test,1.0047208989920728,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4221.5,3992.1588537536886
FDS26,20.35,0.089394766,260.1594,OUT013,2093.2752,test,0.8802726698480887,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4157.5,4025.7972309865477
NCZ18,7.825,0.186032678,253.0698,OUT035,6088.0752,test,1.035561731289623,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4135.5,4001.225113632912
NCQ54,17.7,0.012540003000000001,167.0474,OUT035,5895.659000000001,test,0.880911623328237,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2815.5,2629.015602176213
DRE60,9.395,0.15965759599999998,224.972,OUT045,7696.648,test,0.8894938806122568,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3464.5,3863.8780413519394
FDB21,7.475,0.148821808,241.2854,OUT045,5317.0788,test,1.24892285698477,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3736.5,3922.9945350443454
FDA01,15.0,0.054378253,59.1904,OUT046,527.3136,test,0.9113964577550987,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1050.0,1107.5704968503371
FDA33,6.48,0.033968647000000005,148.0076,OUT045,886.8456,test,1.0002176067877442,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2296.5,2492.8586486941126
FDC52,11.15,0.008326735,149.9708,OUT017,1956.1204,test,0.8454938715355207,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2521.5,2494.075287155351
FDU55,16.2,0.035984103999999996,260.6278,OUT045,4425.5726,test,1.0013236528790135,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4040.5,4031.21752726065
NCO43,5.5,0.04709821,101.3016,OUT046,3339.6528,test,1.2472256053803725,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1650.0,1591.481098828486
FDR24,17.35,0.062799379,88.18299999999999,OUT013,539.298,test,0.9988041301684442,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1539.5,1548.0881970500382
FDJ22,12.85764518413616,0.09246392,190.9504,OUT019,383.5008,test,1.5800525313824512,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1070.0,519.244447518874
FDX25,16.7,0.0816573744,181.2292,OUT018,2554.0088,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2566.5,3018.6957290009173
FDR59,14.5,0.063993068,260.4594,OUT045,5494.8474,test,0.9238293008649346,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4080.5,4028.622967717498
FDX60,14.35,0.08075758,81.896,OUT045,878.8560000000001,test,1.0010131181870163,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1264.5,1213.709543785142
FDX26,12.85764518413616,0.153741385,182.6292,OUT019,182.4292,test,1.6501374046173267,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,934.0,472.18995553578804
NCA54,16.5,0.036715907,180.0318,OUT045,3969.4996,test,0.8573518666285804,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2766.5,2973.7772048871666
FDB27,7.575,0.055390120999999994,195.2768,OUT046,5715.2272,test,0.8992339214213102,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3116.0,3118.0746355657793
FDV02,16.75,0.060495243,169.8106,OUT013,3251.1014,test,0.998771985100373,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2761.5,2701.4005139944893
FDR43,12.85764518413616,0.160707489,38.019,OUT027,1318.2839999999999,test,0.9176623060568967,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2114.5,721.6936839530105
FDC50,15.85,0.1302718615714286,96.4094,OUT035,1237.7222,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1717.5,1564.4699155156507
FDY32,7.605,0.12950314599999999,164.021,OUT045,3914.9040000000005,test,0.6790810765265841,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2528.5,2614.8812965371153
FDN58,13.8,0.056960814000000005,230.0984,OUT049,3707.1744,test,1.0015940521356015,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3800.5,3785.064096102983
NCJ29,10.6,0.035264298,86.1224,OUT045,426.11199999999997,test,1.0017287515083755,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1318.5,1457.179014728385
FDT59,13.65,0.015908423999999997,231.1668,OUT035,6911.004,test,1.1981612616198385,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3825.5,3829.5637123015713
FDU45,12.85764518413616,0.035334201,115.3518,OUT027,2277.036,test,0.8384539454222717,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3373.5,3001.0751020928083
FDF22,6.865,0.056919038,212.8218,OUT049,5770.4886,test,0.9224450906170952,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3484.5,3673.1500176516734
NCB55,15.7,0.160663021,59.4562,OUT046,829.5868,test,0.9986843733860107,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,982.0,1147.355320794311
FDB44,6.655,0.016993225,211.0586,OUT045,844.2344,test,1.2536779871018582,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3280.5,3702.825920847743
FDW23,12.85764518413616,0.143592939,37.3164,OUT019,38.6164,test,1.5555387070697828,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1322.0,155.91343925526778
FDI35,14.0,0.041291168999999996,180.7634,OUT046,2181.1608,test,0.9995449927594549,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2892.0,3020.984029292068
NCJ18,12.35,0.16419682300000002,120.5124,OUT049,2133.2232,test,0.9138852092980385,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2024.5,2044.5499824236394
NCV17,18.85,0.01619866,129.2626,OUT017,3147.9024,test,1.0038940522181194,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2139.5,2051.696653328014
FDW28,18.25,0.089004389,196.7452,OUT045,978.7260000000001,test,1.0509681992182394,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3044.5,3118.165665097657
FDA13,15.85,0.078999287,38.6506,OUT017,759.012,test,0.9185838581115591,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,741.5,652.3416076798048
NCV42,6.26,0.031599715,111.3228,OUT017,2431.5016,test,0.8196045097640546,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1859.5,1619.3278579032224
FDT09,15.15,0.012282366000000001,132.5284,OUT049,1713.7692,test,0.8896015328715668,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2288.5,2060.1315187951554
FDU25,12.35,0.026681262,56.4246,OUT046,810.9444,test,0.9988183953281468,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,966.0,1078.8805447438383
FDK41,14.3,0.127541722,84.9224,OUT046,1193.1136,test,0.9996966553921529,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1396.0,1436.9863984817678
NCT54,8.695,0.119513002,93.4094,OUT035,856.8846,test,0.9977628099917583,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1663.5,1559.3905906291602
FDQ45,9.5,0.010907967,182.3608,OUT013,2940.1728,test,1.0435159988253553,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3009.5,3078.882517079027
FDW28,18.25,0.08468799442857143,196.8452,OUT046,3327.6684,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3136.0,3120.453965388808
FDN09,14.15,0.05837308,243.9828,OUT010,731.0484,test,1.770585588539562,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1905.0,554.8834059366408
FDE16,8.895,0.026384672,208.9954,OUT049,4584.6988,test,0.8313494482828745,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3428.5,3738.990087967533
NCM07,9.395,0.039954281,82.4908,OUT035,2013.3792,test,0.9134560049320425,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1495.5,1269.8160554865922
FDQ37,20.75,0.14940405699999998,192.8478,OUT010,774.9912,test,1.476548438117256,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1095.0,523.751258507388
DRD37,9.8,0.013898123,46.506,OUT018,372.848,test,0.9144240560182088,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,476.5,779.025856368961
FDC08,19.0,0.10403514800000001,227.77200000000002,OUT017,5206.556,test,0.9039159375158227,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3717.5,3760.285501210498
FDN16,12.6,0.06264811099999999,104.899,OUT013,1960.781,test,0.9974906422923658,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1801.5,1610.0521126384212
FDB53,13.35,0.140241213,150.2392,OUT017,2684.5056,test,1.0048108557725357,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2469.5,2492.8586486941126
FDK44,16.6,0.09784683559999999,173.3738,OUT046,2085.2856,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2770.0,2786.185505721957
FDA44,19.7,0.089083914,54.593,OUT010,56.593,test,1.5424471355012825,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1043.0,159.2888132708932
NCR41,17.85,0.01806055,97.0094,OUT045,2094.6068,test,1.000615457645559,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1486.5,1564.4699155156507
FDC53,8.68,0.008871687,99.7384,OUT018,295.6152,test,0.9029432387738102,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1310.5,1572.0937816228688
FDC17,12.15,0.015523707,212.0928,OUT018,2735.1064,test,1.0032966360084887,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3054.5,3589.5699906978366
FDP10,19.0,0.128065918,104.3622,OUT035,1905.5196,test,0.999329037331882,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1841.5,1605.2468216912766
FDZ22,9.395,0.045361705,83.825,OUT045,665.8,test,0.8705312389543265,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1296.5,1300.1772425504982
FDN27,20.85,0.02963748375,115.1808,OUT018,1054.6272,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1546.5,1919.8346658598662
NCE07,8.18,0.0132043,143.8154,OUT017,2694.4926,test,1.0540693304314357,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2363.5,2419.3564525180086
FDC35,7.435,0.12308681199999999,206.9638,OUT045,1035.319,test,0.9008043610413468,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3200.5,3510.605592639061
FDH45,15.1,0.10564685300000001,42.8796,OUT035,949.4308,test,0.8876243433652689,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,933.5,669.2473315906727
FDX33,9.195,0.11814937699999999,160.5578,OUT017,1283.6624,test,1.0054306376374167,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2677.5,2565.670716351375
FDP24,20.6,0.083133128,120.1756,OUT049,1332.9316,test,0.913189390404294,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2042.5,2044.5499824236394
FDZ01,8.975,0.01516265,101.899,OUT010,103.199,test,1.476548445540232,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-251.0,253.53515700218568
DRG39,14.15,0.042352822000000005,51.6982,OUT018,1262.3568,test,1.0021933517921289,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,554.5,790.8332038632043
FDT01,13.65,0.18454121,211.5902,OUT045,4672.5844,test,0.9997188871112825,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3312.5,3695.920808029217
NCR38,17.25,0.114160573,253.1724,OUT017,3775.086,test,0.8926048784161521,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4043.5,4024.589287847564
NCJ42,19.75,0.014301326000000001,103.0332,OUT046,1230.3984,test,0.8878646947647443,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1670.0,1605.2468216912766
FDB56,8.75,0.074931201,187.6556,OUT018,938.778,test,1.1701252007650775,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2717.5,3103.07203101663
