Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDY56,16.35,Regular,0.06276442900000001,Fruits and Vegetables,227.6062,OUT017,2007,,Tier 2,Supermarket Type1,7222.5984
FDV32,7.785,Low Fat,0.088846306,Fruits and Vegetables,61.451,OUT049,1999,Medium,Tier 1,Supermarket Type1,759.012
FDG08,13.15,Regular,0.165694678,Fruits and Vegetables,171.8764,OUT045,2002,,Tier 2,Supermarket Type1,3779.0808
FDW13,8.5,Low Fat,0.098438394,Canned,51.1324,OUT017,2007,,Tier 2,Supermarket Type1,259.66200000000003
FDG28,9.285,Regular,0.049559042000000005,Frozen Foods,246.4144,OUT017,2007,,Tier 2,Supermarket Type1,1225.072
FDZ10,,Low Fat,0.044248175,Snack Foods,126.20200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,3668.558
DRE49,20.75,Low Fat,0.021370201000000002,Soft Drinks,153.0024,OUT017,2007,,Tier 2,Supermarket Type1,2277.036
FDV20,,Regular,0.10470453699999999,Fruits and Vegetables,125.2678,OUT019,1985,Small,Tier 1,Grocery Store,254.3356
DRP47,15.75,Low Fat,0.141398626,Hard Drinks,250.5382,OUT017,2007,,Tier 2,Supermarket Type1,2775.7202
FDB29,16.7,Regular,0.052368060999999994,Frozen Foods,112.7176,OUT013,1987,High,Tier 3,Supermarket Type1,801.6232
FDF46,7.07,Low Fat,0.09386114400000001,Snack Foods,115.5834,OUT045,2002,,Tier 2,Supermarket Type1,1267.0174
DRQ35,,Low Fat,0.042086652,Hard Drinks,122.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3,5448.9072
FDC52,11.15,Regular,0.008326735,Dairy,149.9708,OUT017,2007,,Tier 2,Supermarket Type1,1956.1204
FDZ35,9.6,Regular,0.022323658,Breads,101.29899999999999,OUT045,2002,,Tier 2,Supermarket Type1,1754.3829999999998
FDU55,16.2,Low Fat,0.035984103999999996,Fruits and Vegetables,260.6278,OUT045,2002,,Tier 2,Supermarket Type1,4425.5726
FDC41,,Low Fat,0.2047,Frozen Foods,76.867,OUT019,1985,Small,Tier 1,Grocery Store,229.701
NCY30,20.25,Low Fat,0.026005891,Household,180.9976,OUT045,2002,,Tier 2,Supermarket Type1,2716.4640000000004
FDJ22,,Low Fat,0.09246392,Snack Foods,190.9504,OUT019,1985,Small,Tier 1,Grocery Store,383.5008
DRI01,7.97,Low Fat,0.034452949,Soft Drinks,174.0422,OUT046,1997,Small,Tier 1,Supermarket Type1,2586.633
FDJ56,,Low Fat,0.18251488100000002,Fruits and Vegetables,98.77,OUT027,1985,Medium,Tier 3,Supermarket Type3,2696.49
NCO17,10.0,Low Fat,0.073379745,Health and Hygiene,118.244,OUT046,1997,Small,Tier 1,Supermarket Type1,2756.4120000000003
FDX26,,Low Fat,0.153741385,Dairy,182.6292,OUT019,1985,Small,Tier 1,Grocery Store,182.4292
FDG45,8.1,Low Fat,0.127929521,Fruits and Vegetables,211.4902,OUT013,1987,High,Tier 3,Supermarket Type1,3610.6334
FDR43,,Low Fat,0.160707489,Fruits and Vegetables,38.019,OUT027,1985,Medium,Tier 3,Supermarket Type3,1318.2839999999999
FDR44,6.11,Regular,0.102920886,Fruits and Vegetables,130.4968,OUT046,1997,Small,Tier 1,Supermarket Type1,3523.4136
FDB34,15.25,Low Fat,0.026604781,Snack Foods,86.2198,OUT035,2004,Small,Tier 2,Supermarket Type1,610.5386
DRE49,20.75,LF,0.021250002,Soft Drinks,150.5024,OUT046,1997,Small,Tier 1,Supermarket Type1,2580.6408
FDY32,7.605,Low Fat,0.12950314599999999,Fruits and Vegetables,164.021,OUT045,2002,,Tier 2,Supermarket Type1,3914.9040000000005
FDN58,13.8,reg,0.056960814000000005,Snack Foods,230.0984,OUT049,1999,Medium,Tier 1,Supermarket Type1,3707.1744
NCE19,8.97,Low Fat,0.093203257,Household,52.7956,OUT045,2002,,Tier 2,Supermarket Type1,1037.3164
NCX41,19.0,Low Fat,0.017719277,Health and Hygiene,211.0244,OUT046,1997,Small,Tier 1,Supermarket Type1,3811.0392
FDU45,,Regular,0.035334201,Snack Foods,115.3518,OUT027,1985,Medium,Tier 3,Supermarket Type3,2277.036
FDW24,,Low Fat,0.065652494,Baking Goods,48.9034,OUT019,1985,Small,Tier 1,Grocery Store,48.6034
FDS48,15.15,Low Fat,0.027779254,Baking Goods,150.1708,OUT046,1997,Small,Tier 1,Supermarket Type1,1504.7079999999999
FDF11,10.195,Regular,0.017627888,Starchy Foods,239.6538,OUT035,2004,Small,Tier 2,Supermarket Type1,2403.538
FDB17,13.15,Low Fat,0.036746479,Frozen Foods,181.2976,OUT045,2002,,Tier 2,Supermarket Type1,3259.7568
FDY56,16.35,Regular,0.062508438,Fruits and Vegetables,227.1062,OUT049,1999,Medium,Tier 1,Supermarket Type1,5642.655
FDV39,11.3,Low Fat,0.007309544,Meat,196.2426,OUT018,2009,Medium,Tier 3,Supermarket Type2,4943.565
FDW23,,Low Fat,0.143592939,Baking Goods,37.3164,OUT019,1985,Small,Tier 1,Grocery Store,38.6164
NCR05,10.1,Low Fat,0.054630834,Health and Hygiene,200.2084,OUT046,1997,Small,Tier 1,Supermarket Type1,1587.2672
NCJ18,12.35,Low Fat,0.16419682300000002,Household,120.5124,OUT049,1999,Medium,Tier 1,Supermarket Type1,2133.2232
FDE24,14.85,Low Fat,0.09344495,Baking Goods,141.0812,OUT035,2004,Small,Tier 2,Supermarket Type1,1139.8496
FDH53,20.5,Regular,0.019199733,Frozen Foods,84.3592,OUT046,1997,Small,Tier 1,Supermarket Type1,1816.3024
FDZ13,7.84,Regular,0.15412025199999999,Canned,51.935,OUT018,2009,Medium,Tier 3,Supermarket Type2,199.74
NCV42,6.26,Low Fat,0.031599715,Household,111.3228,OUT017,2007,,Tier 2,Supermarket Type1,2431.5016
DRI51,17.25,Low Fat,0.042413704,Dairy,173.1764,OUT018,2009,Medium,Tier 3,Supermarket Type2,4466.1864
NCH06,12.3,Low Fat,0.07670963900000001,Household,247.84599999999998,OUT045,2002,,Tier 2,Supermarket Type1,3448.844
FDA36,5.985,Low Fat,0.005677876,Baking Goods,184.8924,OUT045,2002,,Tier 2,Supermarket Type1,1665.8316
FDU56,,Low Fat,0.0,Fruits and Vegetables,184.7266,OUT027,1985,Medium,Tier 3,Supermarket Type3,8114.7704
FDX14,,Low Fat,0.13121032,Dairy,74.0354,OUT019,1985,Small,Tier 1,Grocery Store,75.2354
NCK54,12.15,Low Fat,0.0,Household,117.815,OUT017,2007,,Tier 2,Supermarket Type1,2330.3
FDR43,18.2,Low Fat,0.161817014,Fruits and Vegetables,37.819,OUT045,2002,,Tier 2,Supermarket Type1,219.71400000000003
FDL48,19.35,Regular,0.082197959,Baking Goods,49.2034,OUT013,1987,High,Tier 3,Supermarket Type1,729.051
FDL52,6.635,Regular,0.0,Frozen Foods,39.7506,OUT013,1987,High,Tier 3,Supermarket Type1,303.6048
FDC15,18.1,Low Fat,0.29788371199999997,Dairy,156.7288,OUT010,1998,,Tier 3,Grocery Store,314.2576
NCN18,8.895,LF,0.124967595,Household,112.7544,OUT045,2002,,Tier 2,Supermarket Type1,3467.4864
NCE06,,Low Fat,0.160178832,Household,160.2894,OUT019,1985,Small,Tier 1,Grocery Store,323.5788
FDB53,13.35,Low Fat,0.140241213,Frozen Foods,150.2392,OUT017,2007,,Tier 2,Supermarket Type1,2684.5056
FDO19,,Regular,0.016516275,Fruits and Vegetables,47.4034,OUT027,1985,Medium,Tier 3,Supermarket Type3,2187.153
FDO04,16.6,Low Fat,0.026537206,Frozen Foods,57.2614,OUT046,1997,Small,Tier 1,Supermarket Type1,1049.9666
FDV37,,Regular,0.083109455,Canned,195.8426,OUT027,1985,Medium,Tier 3,Supermarket Type3,5734.5354
FDB38,,Regular,0.0,Canned,160.692,OUT019,1985,Small,Tier 1,Grocery Store,319.584
NCR41,17.85,Low Fat,0.01806055,Health and Hygiene,97.0094,OUT045,2002,,Tier 2,Supermarket Type1,2094.6068
FDN39,19.35,Regular,0.065520388,Meat,168.3816,OUT046,1997,Small,Tier 1,Supermarket Type1,1342.2528
FDL58,5.78,Regular,0.07429945,Snack Foods,264.9568,OUT045,2002,,Tier 2,Supermarket Type1,1845.5976
FDL25,6.92,Regular,0.131128467,Breakfast,93.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1561.9668
FDC53,8.68,Low Fat,0.008871687,Frozen Foods,99.7384,OUT018,2009,Medium,Tier 3,Supermarket Type2,295.6152
FDQ09,7.235,Low Fat,0.058369013,Snack Foods,115.2834,OUT018,2009,Medium,Tier 3,Supermarket Type2,1267.0174
DRB48,16.75,Regular,0.0,Soft Drinks,39.3822,OUT046,1997,Small,Tier 1,Supermarket Type1,353.5398
NCV42,6.26,Low Fat,0.031470832000000004,Household,110.2228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1547.3192
FDE34,9.195,Low Fat,0.10789139800000001,Snack Foods,182.7634,OUT046,1997,Small,Tier 1,Supermarket Type1,3817.0314
FDG14,9.0,Regular,0.050786366,Canned,152.2024,OUT017,2007,,Tier 2,Supermarket Type1,3643.2576
NCH30,17.1,Low Fat,0.067141355,Household,114.586,OUT035,2004,Small,Tier 2,Supermarket Type1,2942.836
FDR36,6.715,Regular,0.121485195,Baking Goods,40.2454,OUT013,1987,High,Tier 3,Supermarket Type1,587.2356
FDU04,7.93,Low Fat,0.0,Frozen Foods,123.2414,OUT018,2009,Medium,Tier 3,Supermarket Type2,487.3656
DRK37,5.0,Low Fat,0.044004675,Soft Drinks,188.85299999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,5502.8369999999995
FDZ52,19.2,Low Fat,0.10023011400000001,Frozen Foods,112.9886,OUT049,1999,Medium,Tier 1,Supermarket Type1,1667.829
NCF42,17.35,Low Fat,0.167383061,Household,175.6712,OUT046,1997,Small,Tier 1,Supermarket Type1,2812.3392
FDW49,19.5,Low Fat,0.082719632,Canned,179.3002,OUT045,2002,,Tier 2,Supermarket Type1,2865.6032
FDC40,16.0,Regular,0.065009745,Dairy,79.5986,OUT013,1987,High,Tier 3,Supermarket Type1,934.7832
FDO19,17.7,Regular,0.016630303,Fruits and Vegetables,48.1034,OUT045,2002,,Tier 2,Supermarket Type1,534.6374
FDP24,20.6,LF,0.083133128,Baking Goods,120.1756,OUT049,1999,Medium,Tier 1,Supermarket Type1,1332.9316
NCQ42,20.35,Low Fat,0.039428167,Household,127.9678,OUT018,2009,Medium,Tier 3,Supermarket Type2,3560.6984
FDE05,,Regular,0.0,Frozen Foods,145.2102,OUT019,1985,Small,Tier 1,Grocery Store,437.4306
FDC46,,Low Fat,0.11597812199999999,Snack Foods,183.4266,OUT027,1985,Medium,Tier 3,Supermarket Type3,7192.6374
FDY51,12.5,Low Fat,0.081465335,Meat,220.7798,OUT018,2009,Medium,Tier 3,Supermarket Type2,6611.394
FDT01,13.65,Regular,0.18454121,Canned,211.5902,OUT045,2002,,Tier 2,Supermarket Type1,4672.5844
FDF53,20.75,Regular,0.083590755,Frozen Foods,182.2318,OUT035,2004,Small,Tier 2,Supermarket Type1,3067.3406
FDR20,20.0,Regular,0.028282832,Fruits and Vegetables,46.2744,OUT017,2007,,Tier 2,Supermarket Type1,1086.5856
FDH32,12.8,Low Fat,0.076060037,Fruits and Vegetables,95.141,OUT046,1997,Small,Tier 1,Supermarket Type1,868.8689999999999
NCL18,18.85,Low Fat,0.167444431,Household,194.6136,OUT013,1987,High,Tier 3,Supermarket Type1,1166.4816
FDE32,20.7,Low Fat,0.04874969,Fruits and Vegetables,37.5506,OUT035,2004,Small,Tier 2,Supermarket Type1,113.8518
DRK23,8.395,Low Fat,0.07226985,Hard Drinks,254.104,OUT018,2009,Medium,Tier 3,Supermarket Type2,3542.0559999999996
FDA44,19.7,Low Fat,0.053523765,Fruits and Vegetables,55.393,OUT017,2007,,Tier 2,Supermarket Type1,1471.418
NCL53,7.5,Low Fat,0.036234918,Health and Hygiene,175.3028,OUT046,1997,Small,Tier 1,Supermarket Type1,3896.2616
FDR16,5.845,Regular,0.10544580099999999,Frozen Foods,214.4218,OUT018,2009,Medium,Tier 3,Supermarket Type2,1496.0526
NCQ05,11.395,LF,0.0,Health and Hygiene,151.6708,OUT013,1987,High,Tier 3,Supermarket Type1,3460.8284
FDF44,7.17,Regular,0.05997133,Fruits and Vegetables,132.1968,OUT018,2009,Medium,Tier 3,Supermarket Type2,2870.9296
FDJ08,11.1,Low Fat,0.11084417,Fruits and Vegetables,189.2846,OUT049,1999,Medium,Tier 1,Supermarket Type1,5159.2842
NCH55,16.35,Low Fat,0.034742632,Household,127.402,OUT045,2002,,Tier 2,Supermarket Type1,759.012
NCU17,5.32,Low Fat,0.09302771800000001,Health and Hygiene,101.4674,OUT049,1999,Medium,Tier 1,Supermarket Type1,2954.1546
FDV37,13.0,Regular,0.083498083,Canned,199.4426,OUT035,2004,Small,Tier 2,Supermarket Type1,593.2278
FDM14,13.8,Low Fat,0.013263968000000001,Canned,106.9254,OUT046,1997,Small,Tier 1,Supermarket Type1,2930.1858
NCV05,10.1,Low Fat,0.03020851,Health and Hygiene,153.1656,OUT046,1997,Small,Tier 1,Supermarket Type1,1544.656
NCV06,11.3,Low Fat,0.066681333,Household,194.4478,OUT046,1997,Small,Tier 1,Supermarket Type1,387.4956
FDG21,17.35,Regular,0.14689586599999999,Seafood,149.605,OUT018,2009,Medium,Tier 3,Supermarket Type2,3745.125
NCN29,15.2,Low Fat,0.012184998999999998,Health and Hygiene,50.3034,OUT017,2007,,Tier 2,Supermarket Type1,145.8102
FDI28,14.3,Low Fat,0.026428924,Frozen Foods,78.2302,OUT018,2009,Medium,Tier 3,Supermarket Type2,554.6114
FDU10,10.1,Regular,0.045950475,Snack Foods,38.2848,OUT017,2007,,Tier 2,Supermarket Type1,1230.3984
FDP33,18.7,Low Fat,0.08927225300000001,Snack Foods,254.7672,OUT046,1997,Small,Tier 1,Supermarket Type1,5113.344
FDF40,20.25,Regular,0.022639471,Dairy,248.4092,OUT017,2007,,Tier 2,Supermarket Type1,2241.0828
FDG08,13.15,Regular,0.165328057,Fruits and Vegetables,170.6764,OUT035,2004,Small,Tier 2,Supermarket Type1,3435.528
FDD50,18.85,Low Fat,0.141642219,Canned,168.1132,OUT046,1997,Small,Tier 1,Supermarket Type1,2874.9244
FDN15,17.5,Low Fat,0.028009382000000003,Meat,141.718,OUT010,1998,,Tier 3,Grocery Store,419.454
FDC10,,Regular,0.07252476,Snack Foods,120.3098,OUT027,1985,Medium,Tier 3,Supermarket Type3,1687.1372
DRK39,7.02,Low Fat,0.049823902,Dairy,82.225,OUT013,1987,High,Tier 3,Supermarket Type1,2746.425
DRB25,12.3,Low Fat,0.069446588,Soft Drinks,106.3938,OUT035,2004,Small,Tier 2,Supermarket Type1,857.5504
FDY07,11.8,Low Fat,0.12184843599999999,Fruits and Vegetables,46.8402,OUT045,2002,,Tier 2,Supermarket Type1,597.2226
NCO06,19.25,Low Fat,0.10847050400000001,Household,33.4558,OUT018,2009,Medium,Tier 3,Supermarket Type2,441.4254
FDO10,13.65,Regular,0.0,Snack Foods,55.8588,OUT045,2002,,Tier 2,Supermarket Type1,1431.47
FDS33,,Regular,0.122830885,Snack Foods,86.9514,OUT027,1985,Medium,Tier 3,Supermarket Type3,3364.9532
DRF03,19.1,Low Fat,0.045299563,Dairy,38.8138,OUT035,2004,Small,Tier 2,Supermarket Type1,365.5242
FDY35,17.6,Regular,0.016060186,Breads,47.2402,OUT045,2002,,Tier 2,Supermarket Type1,505.3422
FDZ01,,Regular,0.009014978,Canned,102.699,OUT027,1985,Medium,Tier 3,Supermarket Type3,3095.97
FDY22,16.5,Regular,0.16062411599999998,Snack Foods,143.8128,OUT017,2007,,Tier 2,Supermarket Type1,2588.6304
FDO36,,Low Fat,0.07753654,Baking Goods,180.86599999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,3235.788
NCJ30,5.82,Low Fat,0.080968973,Household,171.37900000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2037.348
FDN23,6.575,Regular,0.07549348,Breads,143.5444,OUT035,2004,Small,Tier 2,Supermarket Type1,3338.3212
FDF46,7.07,Low Fat,0.093653464,Snack Foods,113.3834,OUT035,2004,Small,Tier 2,Supermarket Type1,1267.0174
DRJ24,11.8,Low Fat,0.113234914,Soft Drinks,186.3924,OUT013,1987,High,Tier 3,Supermarket Type1,5367.6796
NCR17,9.8,Low Fat,0.024482643999999998,Health and Hygiene,116.2492,OUT018,2009,Medium,Tier 3,Supermarket Type2,2896.23
FDV01,,Regular,0.0,Canned,154.6314,OUT027,1985,Medium,Tier 3,Supermarket Type3,6515.5188
FDU13,,low fat,0.328390948,Canned,146.0418,OUT019,1985,Small,Tier 1,Grocery Store,588.5672
FDJ45,,Low Fat,0.073055148,Seafood,33.7216,OUT027,1985,Medium,Tier 3,Supermarket Type3,1280.9992
FDJ03,12.35,Regular,0.072334667,Dairy,49.1692,OUT013,1987,High,Tier 3,Supermarket Type1,886.8456
FDT50,6.75,Regular,0.10814891300000001,Dairy,95.6752,OUT013,1987,High,Tier 3,Supermarket Type1,958.752
FDJ60,19.35,Regular,0.062655235,Baking Goods,163.3184,OUT045,2002,,Tier 2,Supermarket Type1,2641.8944
FDS21,19.85,Regular,0.020961192,Snack Foods,62.0194,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.194
FDW46,13.0,Regular,0.070699313,Snack Foods,65.7484,OUT017,2007,,Tier 2,Supermarket Type1,1174.4712
FDX35,5.035,Regular,0.079844043,Breads,226.3036,OUT013,1987,High,Tier 3,Supermarket Type1,4098.6648
FDD51,11.15,Low Fat,0.120139206,Dairy,45.0744,OUT049,1999,Medium,Tier 1,Supermarket Type1,452.744
FDR19,13.5,Regular,0.159587755,Fruits and Vegetables,145.3102,OUT013,1987,High,Tier 3,Supermarket Type1,729.051
NCI31,20.0,Low Fat,0.08165845,Others,35.019,OUT018,2009,Medium,Tier 3,Supermarket Type2,585.904
NCR30,20.6,Low Fat,0.07128216799999999,Household,74.4696,OUT018,2009,Medium,Tier 3,Supermarket Type2,223.7088
DRM37,15.35,Low Fat,0.16135017599999998,Soft Drinks,196.6768,OUT010,1998,,Tier 3,Grocery Store,591.2304
FDK48,7.445,Low Fat,0.037690731,Baking Goods,73.3354,OUT049,1999,Medium,Tier 1,Supermarket Type1,451.4124
FDC09,15.5,Regular,0.026409147,Fruits and Vegetables,102.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,615.1992
FDO36,19.7,Low Fat,0.07789910900000001,Baking Goods,177.766,OUT035,2004,Small,Tier 2,Supermarket Type1,2696.49
FDN52,,Regular,0.13093275,Frozen Foods,86.9198,OUT027,1985,Medium,Tier 3,Supermarket Type3,1569.9564
FDF21,10.3,Regular,0.09846497900000001,Fruits and Vegetables,188.653,OUT010,1998,,Tier 3,Grocery Store,189.753
FDU40,20.85,Low Fat,0.037372847,Frozen Foods,192.7478,OUT013,1987,High,Tier 3,Supermarket Type1,3099.9648
FDL38,,Regular,0.02579577,Canned,88.4172,OUT019,1985,Small,Tier 1,Grocery Store,89.2172
FDI41,,Regular,0.061955439,Frozen Foods,145.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,4561.3958
FDN21,,LF,0.076483451,Snack Foods,163.1236,OUT027,1985,Medium,Tier 3,Supermarket Type3,2416.854
FDZ56,16.25,Low Fat,0.025715562,Fruits and Vegetables,168.1474,OUT013,1987,High,Tier 3,Supermarket Type1,1516.0266
NCL55,12.15,Low Fat,0.06502643400000001,Others,253.704,OUT017,2007,,Tier 2,Supermarket Type1,5060.08
DRF23,4.61,Low Fat,0.20529482699999999,Hard Drinks,172.8396,OUT010,1998,,Tier 3,Grocery Store,174.4396
NCO17,10.0,Low Fat,0.0,Health and Hygiene,120.64399999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1917.504
FDT34,9.3,Low Fat,0.174621343,Snack Foods,104.2964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1998.7316
NCN43,12.15,Low Fat,0.011314423,Others,122.973,OUT010,1998,,Tier 3,Grocery Store,123.17299999999999
FDG57,14.7,Low Fat,0.072410764,Fruits and Vegetables,48.2034,OUT049,1999,Medium,Tier 1,Supermarket Type1,1020.6714
FDU22,,Low Fat,0.163350221,Snack Foods,120.2124,OUT019,1985,Small,Tier 1,Grocery Store,474.0496
NCY05,13.5,Low Fat,0.054990009000000006,Health and Hygiene,35.2874,OUT046,1997,Small,Tier 1,Supermarket Type1,741.0354
FDS44,,Regular,0.15528831,Fruits and Vegetables,241.7538,OUT027,1985,Medium,Tier 3,Supermarket Type3,9133.4444
NCM31,6.095,Low Fat,0.0816559,Others,143.3154,OUT017,2007,,Tier 2,Supermarket Type1,2836.308
NCL30,18.1,Low Fat,0.048931174,Household,127.3336,OUT035,2004,Small,Tier 2,Supermarket Type1,1150.5024
FDK28,5.695,Low Fat,0.065960909,Frozen Foods,259.2646,OUT017,2007,,Tier 2,Supermarket Type1,9275.9256
