Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDS45,12.857645184136135,0.051643608,107.3622,OUT019,317.5866,test,1.4529355500946424,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX40,12.85,0.165694219,39.7164,OUT010,231.6984,test,1.5766044905826144,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRK12,9.5,0.041878397000000005,32.99,OUT035,133.16,test,1.1414264115528683,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDP28,13.65,0.13497562800000001,260.0936,OUT010,260.9936,test,1.5415872219831657,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX15,17.2,0.15616879,160.6578,OUT013,3690.5294,test,0.9992070456152972,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA39,6.32,0.012208282124999999,40.2822,OUT035,1139.1838,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC60,5.425,0.115119905,88.3514,OUT017,1416.8224,test,0.7407710616542132,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT25,7.5,0.051038045,121.7072,OUT017,3552.7088,test,1.0038936453306724,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCO07,12.857645184136135,0.017116983,211.956,OUT019,213.05599999999998,test,1.4724029968510224,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRF27,12.857645184136135,0.049754975,152.134,OUT019,153.134,test,1.5996460104254258,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCR18,15.85,0.020603511,42.7112,OUT017,639.168,test,1.0043623332372364,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRF15,12.857645184136135,0.058153409,152.034,OUT019,306.268,test,1.8651363972627595,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDV32,7.785,0.088846306,61.451,OUT049,759.012,test,0.8884289235993256,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCI17,8.645,0.143303291,96.34100000000001,OUT013,193.082,test,0.998155816557156,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY03,17.6,0.076276208,110.9202,OUT045,1687.8029999999999,test,0.850009270205843,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS12,9.1,0.175103435,127.5362,OUT017,4655.9394,test,0.811736089985496,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN01,8.895,0.072545601,176.237,OUT045,1764.37,test,0.9443575066910769,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH19,12.857645184136135,0.03292824,173.1738,OUT027,7298.4996,test,0.8983028300982302,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE08,18.2,0.082551042,147.3734,OUT010,296.9468,test,1.3024726266861895,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO23,17.85,0.147023834,93.7436,OUT018,1134.5232,test,1.0405312508239046,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB29,16.7,0.052368060999999994,112.7176,OUT013,801.6232,test,0.9971251413475316,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX36,9.695,0.12848269,223.9404,OUT049,4950.8888,test,0.9030742939969448,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK19,9.8,0.151420934,194.3478,OUT010,387.4956,test,1.5036618289179637,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCW17,12.857645184136135,0.019292355,129.9994,OUT027,3340.9844,test,0.9953958628937083,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU55,16.2,0.035984103999999996,260.6278,OUT045,4425.5726,test,1.0013236528790135,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM01,7.895,0.095102092,104.4332,OUT017,2870.9296,test,1.00500881783371,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY49,12.857645184136135,0.011953901999999999,164.5184,OUT027,2807.0128,test,0.909416904187752,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ22,12.857645184136135,0.09246392,190.9504,OUT019,383.5008,test,1.5800525313824512,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCO30,19.5,0.015749341,182.2608,OUT049,3307.6944,test,0.8890737298768088,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP59,20.85,0.056695731,104.0648,OUT018,1869.5664,test,0.884637893629609,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH26,19.25,0.034699737,141.7496,OUT046,4093.3384,test,0.9997439952735006,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO17,10.0,0.073379745,118.244,OUT046,2756.4120000000003,test,1.0359147022780661,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT22,10.395,0.11227149800000001,58.222,OUT049,659.1419999999999,test,1.001029255121628,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX26,12.857645184136135,0.153741385,182.6292,OUT019,182.4292,test,1.6501374046173267,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL32,15.7,0.12315965599999999,110.1544,OUT017,1230.3984,test,0.9256987979265449,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ07,12.857645184136135,0.0831167354,60.2194,OUT027,1733.7432,test,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW49,19.5,0.08288849599999999,178.6002,OUT018,1253.7014,test,1.0319635171888157,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR43,12.857645184136135,0.160707489,38.019,OUT027,1318.2839999999999,test,0.9176623060568967,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP51,13.85,0.085622362,119.4124,OUT018,2251.7356,test,0.8022011309599629,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR44,6.11,0.102920886,130.4968,OUT046,3523.4136,test,1.141506721166045,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC50,15.85,0.1302718615714286,96.4094,OUT035,1237.7222,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT57,15.2,0.031860325,235.1248,OUT010,474.0496,test,1.5045027546734717,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY34,10.5,0.011026593999999999,166.4842,OUT018,2652.5472,test,0.8725483353551371,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF22,6.865,0.056919038,212.8218,OUT049,5770.4886,test,0.9224450906170952,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM60,10.8,0.048143292000000004,40.2138,OUT046,690.4346,test,1.6635456758434068,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR02,16.7,0.022047313,110.2886,OUT013,1890.2062,test,0.9099562841695661,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS48,15.15,0.027779254,150.1708,OUT046,1504.7079999999999,test,0.8087558959417442,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCB55,15.7,0.160663021,59.4562,OUT046,829.5868,test,0.9986843733860107,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDC15,18.1,0.178975721,155.5288,OUT017,1571.2879999999998,test,0.8586034578500062,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF11,10.195,0.017627888,239.6538,OUT035,2403.538,test,0.9971935509655522,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN32,17.5,0.015623753999999998,182.6266,OUT018,3135.2522,test,1.0035467560527622,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB29,16.7,0.052517969000000005,115.4176,OUT045,687.1056,test,0.9999794963271659,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX08,12.85,0.022604051,181.4318,OUT046,3428.2042,test,0.8682775460506806,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP59,20.85,0.056580227999999996,105.6648,OUT045,623.1888,test,0.8828356709785261,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH15,8.775,0.1031776815,45.9428,OUT013,790.9704,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCV17,18.85,0.01619866,129.2626,OUT017,3147.9024,test,1.0038940522181194,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCE43,12.5,0.103422709,169.9448,OUT035,2897.5616,test,0.8809807494103683,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDA13,15.85,0.078999287,38.6506,OUT017,759.012,test,0.9185838581115591,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCV42,6.26,0.031599715,111.3228,OUT017,2431.5016,test,0.8196045097640546,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO28,5.765,0.072284689,119.9098,OUT035,2048.6666,test,0.869920954852262,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH16,10.5,0.052852620999999995,88.78299999999999,OUT017,2067.3089999999997,test,1.005347487203693,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG24,7.975,0.014660821000000001,85.125,OUT045,2663.2,test,1.0010958774136611,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCO30,19.5,0.015756784,185.0608,OUT045,2205.1296,test,0.8894938982998223,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN48,12.857645184136135,0.064636203,90.0804,OUT027,2113.2492,test,0.8650623097328288,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA40,16.0,0.09925243800000001,87.4856,OUT035,1054.6272,test,0.998574698161726,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK24,9.195,0.09703831733333333,43.6744,OUT018,407.4696,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCX29,10.0,0.08965681199999999,144.0102,OUT017,1603.9122,test,0.8528941383063395,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDD08,8.3,0.03532494,38.9506,OUT013,721.0614,test,0.9982659015621015,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY56,16.35,0.062411404000000004,225.9062,OUT046,5416.9488,test,0.8483314837043169,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC08,19.0,0.10403514800000001,227.77200000000002,OUT017,5206.556,test,0.9039159375158227,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR49,8.71,0.23303981699999998,49.5376,OUT010,95.8752,test,1.7891296249584134,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRG01,14.8,0.044869794000000005,76.467,OUT035,1531.34,test,0.8701563760218679,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDD29,12.15,0.030815427000000003,252.0698,OUT010,1014.6792,test,1.5428075570563502,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCQ43,12.857645184136135,0.110762642,108.5912,OUT027,1637.868,test,1.02667173775349,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDJ20,20.7,0.100330684,123.4388,OUT049,1238.388,test,0.8815541994199426,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE22,12.857645184136135,0.051778173,157.892,OUT019,319.584,test,1.3613634818729006,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX22,6.785,0.022970467999999997,211.0928,OUT035,4418.2488,test,0.841465983377484,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL58,5.78,0.07429945,264.9568,OUT045,1845.5976,test,1.043720744358137,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD40,20.25,0.014816356000000001,194.1162,OUT049,3848.324,test,1.0019356246807956,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCV42,6.26,0.031470832000000004,110.2228,OUT049,1547.3192,test,0.816261660373422,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO44,12.857645184136135,0.087029712,109.2228,OUT027,3205.1612,test,0.9961126697463929,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK37,5.0,0.044004675,188.85299999999998,OUT046,5502.8369999999995,test,1.3347469734187902,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDW49,19.5,0.082719632,179.3002,OUT045,2865.6032,test,1.0298611568399614,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX46,12.3,0.04841659783333333,57.3562,OUT013,177.7686,test,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP13,8.1,0.134532392,39.448,OUT049,878.8560000000001,test,0.8431204530792226,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP24,20.6,0.083133128,120.1756,OUT049,1332.9316,test,0.913189390404294,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT32,12.857645184136135,0.065316099,189.9214,OUT027,5087.3778,test,0.8441658431696984,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD38,16.75,0.008208341999999999,102.8674,OUT045,1528.011,test,0.9560440588637809,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH32,12.8,0.076060037,95.141,OUT046,868.8689999999999,test,0.9999603662145995,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB56,8.75,0.074931201,187.6556,OUT018,938.778,test,1.1701252007650775,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCE31,7.67,0.184689756,35.4216,OUT013,450.0808,test,0.9207399951601386,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS19,13.8,0.064153845,76.9012,OUT013,607.2096,test,1.047034518165979,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT01,13.65,0.18520944,212.9902,OUT017,3185.853,test,1.0033389032146471,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK15,10.8,0.098566832,98.3042,OUT049,1488.0629999999999,test,0.8093085367726061,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX33,12.857645184136135,0.116915909,159.4578,OUT027,4974.1918,test,0.9949340396084206,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCT18,14.6,0.059393919,181.7976,OUT035,3259.7568,test,0.9996547682147069,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM14,13.8,0.013263968000000001,106.9254,OUT046,2930.1858,test,1.0016800181950158,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX57,17.25,0.079113947,99.2068,OUT010,97.2068,test,1.768503522205558,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCV05,10.1,0.03020851,153.1656,OUT046,1544.656,test,0.8808032071192144,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCE31,7.67,0.185218446,36.3216,OUT045,415.4592,test,0.9233756910351237,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
