Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDK43,9.8,0.02681843,126.00200000000001,OUT013,2150.534,test,0.886395893739413,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP05,19.6,0.021101573,153.3024,OUT045,2428.8384,test,1.0,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV49,10.0,0.025879577,265.2226,OUT045,5815.0972,test,1.0015898822184452,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL12,15.85,0.121632721,60.622,OUT046,2576.646,test,0.8703209432274565,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA43,10.895,0.065041581,196.3794,OUT017,3121.2704,test,0.885596096132409,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK35,8.365,0.071958197,38.0506,OUT049,796.9626,test,0.8497767966968799,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDI26,12.857645184136194,0.061082177,180.0344,OUT019,892.172,test,1.5795664691579512,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV27,7.97,0.040071131,87.3514,OUT045,1062.6168,test,0.7997977402469445,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR12,12.857645184136194,0.031382044,171.3764,OUT027,3091.9752,test,0.8836739937983247,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ55,6.055,0.025403897999999998,160.99200000000002,OUT035,2716.4640000000004,test,0.9986913188770222,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ49,12.857645184136194,0.039057677,155.963,OUT027,3285.723,test,0.8652260114281756,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN27,20.85,0.039624006,117.2808,OUT049,1523.3504,test,1.3369558068505056,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF41,12.15,0.131383762,246.046,OUT049,1231.73,test,1.0001428335821851,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP09,19.75,0.034027909,212.0902,OUT018,3185.853,test,0.8728846682169279,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG12,6.635,0.004224196666666667,121.3098,OUT045,2530.7058,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE60,12.857645184136194,0.278974075,225.372,OUT019,679.1160000000001,test,1.554236934407836,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDS52,8.89,0.005505481,102.4016,OUT017,2732.4432,test,0.8530289760479389,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW39,12.857645184136194,0.064625342,176.937,OUT019,176.437,test,1.8270234176091387,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG02,7.855,0.011307038,188.5188,OUT018,952.0939999999999,test,0.8722339603949565,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ25,14.6,0.151419185,50.3692,OUT017,1034.6532,test,1.0023204999570055,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDR28,13.85,0.026001976,161.52100000000002,OUT018,1794.3310000000001,test,1.0018503386019926,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI04,13.65,0.073209447,197.6426,OUT018,2768.3964,test,0.9067754473476878,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRK12,12.857645184136194,0.041683481,31.29,OUT027,898.83,test,1.1361138330787153,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDQ28,14.0,0.06037677599999999,154.5656,OUT013,2471.4496,test,0.999172399296221,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM22,14.0,0.04192285,54.763999999999996,OUT013,1331.6,test,0.8422898483779423,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR07,12.857645184136194,0.077367431,97.0094,OUT027,1808.9786,test,0.7339058770268426,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF49,7.27,0.071077939,114.2518,OUT046,2618.5914,test,0.8877922170232116,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDP25,15.2,0.021327477,216.8824,OUT017,2838.9712,test,0.8675312528078218,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT12,12.857645184136194,0.049381405999999996,226.8062,OUT027,4739.8302,test,0.9070589341258873,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO08,12.857645184136194,0.09415375,165.7526,OUT019,657.8104,test,1.633960740879966,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE04,19.75,0.018059621,179.766,OUT045,2336.958,test,0.8999672322329715,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA08,11.85,0.050186725999999994,164.1526,OUT045,3124.5994,test,0.8903116288957263,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE40,12.857645184136194,0.09866365199999999,62.9194,OUT027,2105.2596,test,1.0467160047935569,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI24,12.857645184136194,0.07836248400000001,177.937,OUT027,6704.606,test,0.8658007397217414,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS45,12.857645184136194,0.051643608,107.3622,OUT019,317.5866,test,1.4529355500946424,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRK12,9.5,0.041878397000000005,32.99,OUT035,133.16,test,1.1414264115528685,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDL58,5.78,0.071187097125,263.7568,OUT017,2636.5679999999998,test,1.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY24,4.88,0.133700752,52.9298,OUT049,1995.4026,test,1.0703593348999025,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF27,12.857645184136194,0.049754975,152.134,OUT019,153.134,test,1.5996460104254258,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDS49,9.0,0.06364979820000001,79.7644,OUT035,1649.8524,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU05,12.857645184136194,0.058451805,79.9618,OUT027,241.6854,test,0.8943333415572737,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY56,16.35,0.06276442900000001,227.6062,OUT017,7222.5984,test,0.853130001328351,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV32,7.785,0.088846306,61.451,OUT049,759.012,test,0.8884289235993256,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG08,13.15,0.165694678,171.8764,OUT045,3779.0808,test,1.037985936398661,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW13,8.5,0.098438394,51.1324,OUT017,259.66200000000003,test,0.8796766140909913,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG28,9.285,0.049559042000000005,246.4144,OUT017,1225.072,test,1.0028202334912537,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ10,12.857645184136194,0.044248175,126.20200000000001,OUT027,3668.558,test,0.8046503360949406,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE49,20.75,0.021370201000000002,153.0024,OUT017,2277.036,test,1.1775414234090682,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDV20,12.857645184136194,0.10470453699999999,125.2678,OUT019,254.3356,test,1.6626604611202467,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRP47,15.75,0.141398626,250.5382,OUT017,2775.7202,test,1.0040551992946536,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB29,16.7,0.052368060999999994,112.7176,OUT013,801.6232,test,0.9971251413475316,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF46,7.07,0.09386114400000001,115.5834,OUT045,1267.0174,test,0.8707950823674528,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRQ35,12.857645184136194,0.042086652,122.4388,OUT027,5448.9072,test,0.994099590248095,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC52,11.15,0.008326735,149.9708,OUT017,1956.1204,test,0.8454938715355207,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ35,9.6,0.022323658,101.29899999999999,OUT045,1754.3829999999998,test,1.167723600697572,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU55,16.2,0.035984103999999996,260.6278,OUT045,4425.5726,test,1.0013236528790133,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC41,12.857645184136194,0.2047,76.867,OUT019,229.701,test,1.4545219694311515,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCY30,20.25,0.026005891,180.9976,OUT045,2716.4640000000004,test,1.0017758811179884,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDJ22,12.857645184136194,0.09246392,190.9504,OUT019,383.5008,test,1.5800525313824514,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRI01,7.97,0.034452949,174.0422,OUT046,2586.633,test,1.233746129967608,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDJ56,12.857645184136194,0.18251488100000002,98.77,OUT027,2696.49,test,0.8645622887410604,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO17,10.0,0.073379745,118.244,OUT046,2756.4120000000003,test,1.0359147022780661,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX26,12.857645184136194,0.153741385,182.6292,OUT019,182.4292,test,1.6501374046173267,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG45,8.1,0.127929521,211.4902,OUT013,3610.6334,test,1.055373841954446,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR43,12.857645184136194,0.160707489,38.019,OUT027,1318.2839999999999,test,0.9176623060568967,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR44,6.11,0.102920886,130.4968,OUT046,3523.4136,test,1.141506721166045,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB34,15.25,0.026604781,86.2198,OUT035,610.5386,test,0.9110397029561993,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRE49,20.75,0.021250002,150.5024,OUT046,2580.6408,test,1.1709182146918293,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDY32,7.605,0.12950314599999999,164.021,OUT045,3914.9040000000005,test,0.6790810765265841,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN58,13.8,0.056960814000000005,230.0984,OUT049,3707.1744,test,1.0015940521356015,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCE19,8.97,0.093203257,52.7956,OUT045,1037.3164,test,0.9052222860203109,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX41,19.0,0.017719277,211.0244,OUT046,3811.0392,test,1.0419330481307447,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU45,12.857645184136194,0.035334201,115.3518,OUT027,2277.036,test,0.8384539454222717,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW24,12.857645184136194,0.065652494,48.9034,OUT019,48.6034,test,1.4865628484423878,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS48,15.15,0.027779254,150.1708,OUT046,1504.7079999999999,test,0.8087558959417444,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF11,10.195,0.017627888,239.6538,OUT035,2403.538,test,0.9971935509655522,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB17,13.15,0.036746479,181.2976,OUT045,3259.7568,test,0.8502363559621532,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY56,16.35,0.062508438,227.1062,OUT049,5642.655,test,0.849650425306556,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV39,11.3,0.007309544,196.2426,OUT018,4943.565,test,1.1693267176286029,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW23,12.857645184136194,0.143592939,37.3164,OUT019,38.6164,test,1.5555387070697824,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCR05,10.1,0.054630834,200.2084,OUT046,1587.2672,test,0.9991586773948593,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCJ18,12.35,0.16419682300000002,120.5124,OUT049,2133.2232,test,0.9138852092980387,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE24,14.85,0.09344495,141.0812,OUT035,1139.8496,test,0.8979636648603121,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH53,20.5,0.019199733,84.3592,OUT046,1816.3024,test,1.2828636400218532,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ13,7.84,0.15412025199999999,51.935,OUT018,199.74,test,1.0011307474634588,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCV42,6.26,0.031599715,111.3228,OUT017,2431.5016,test,0.8196045097640546,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRI51,17.25,0.042413704,173.1764,OUT018,4466.1864,test,1.0609225135074147,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCH06,12.3,0.07670963900000001,247.84599999999998,OUT045,3448.844,test,0.8819566063120453,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA36,5.985,0.005677876,184.8924,OUT045,1665.8316,test,0.8443065092873515,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU56,12.857645184136194,0.029597050666666663,184.7266,OUT027,8114.7704,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX14,12.857645184136194,0.13121032,74.0354,OUT019,75.2354,test,1.471913177952921,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCK54,12.15,0.014755488666666669,117.815,OUT017,2330.3,test,1.0,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR43,18.2,0.161817014,37.819,OUT045,219.71400000000003,test,0.9239978494498233,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL48,19.35,0.082197959,49.2034,OUT013,729.051,test,0.9112762356987687,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL52,6.635,0.04891851857142857,39.7506,OUT013,303.6048,test,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC15,18.1,0.29788371199999997,156.7288,OUT010,314.2576,test,1.42904291001792,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCN18,8.895,0.124967595,112.7544,OUT045,3467.4864,test,1.252401375777913,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCE06,12.857645184136194,0.160178832,160.2894,OUT019,323.5788,test,1.3628195407381047,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB53,13.35,0.140241213,150.2392,OUT017,2684.5056,test,1.0048108557725357,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO19,12.857645184136194,0.016516275,47.4034,OUT027,2187.153,test,1.0323701162344359,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO04,16.6,0.026537206,57.2614,OUT046,1049.9666,test,1.3336751968756952,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV37,12.857645184136194,0.083109455,195.8426,OUT027,5734.5354,test,0.8949909731870551,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB38,12.857645184136194,0.021872120000000002,160.692,OUT019,319.584,test,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCR41,17.85,0.01806055,97.0094,OUT045,2094.6068,test,1.000615457645559,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN39,19.35,0.065520388,168.3816,OUT046,1342.2528,test,1.0573768291990364,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL58,5.78,0.07429945,264.9568,OUT045,1845.5976,test,1.043720744358137,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL25,6.92,0.131128467,93.1804,OUT049,1561.9668,test,0.9978014275750647,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC53,8.68,0.008871687,99.7384,OUT018,295.6152,test,0.9029432387738102,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ09,7.235,0.058369013,115.2834,OUT018,1267.0174,test,1.2049450484570743,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRB48,16.75,0.023700081428571433,39.3822,OUT046,353.5398,test,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCV42,6.26,0.031470832000000004,110.2228,OUT049,1547.3192,test,0.816261660373422,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE34,9.195,0.10789139800000001,182.7634,OUT046,3817.0314,test,0.8975464713381802,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG14,9.0,0.050786366,152.2024,OUT017,3643.2576,test,1.0047046583074912,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH30,17.1,0.067141355,114.586,OUT035,2942.836,test,1.0489078697651404,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR36,6.715,0.121485195,40.2454,OUT013,587.2356,test,0.8794782031944482,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU04,7.93,0.0041638086,123.2414,OUT018,487.3656,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRK37,5.0,0.044004675,188.85299999999998,OUT046,5502.8369999999995,test,1.3347469734187902,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDZ52,19.2,0.10023011400000001,112.9886,OUT049,1667.829,test,1.0007797175016357,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF42,17.35,0.167383061,175.6712,OUT046,2812.3392,test,0.86284915677944,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDW49,19.5,0.082719632,179.3002,OUT045,2865.6032,test,1.0298611568399614,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC40,16.0,0.065009745,79.5986,OUT013,934.7832,test,0.9971210497677597,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO19,17.7,0.016630303,48.1034,OUT045,534.6374,test,1.0394975768521586,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP24,20.6,0.083133128,120.1756,OUT049,1332.9316,test,0.9131893904042939,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCQ42,20.35,0.039428167,127.9678,OUT018,3560.6984,test,1.0475787318718341,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDE05,12.857645184136194,0.030689501833333337,145.2102,OUT019,437.4306,test,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC46,12.857645184136194,0.11597812199999999,183.4266,OUT027,7192.6374,test,0.9076186343372323,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY51,12.5,0.081465335,220.7798,OUT018,6611.394,test,1.0039537709589568,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
